split,window_id,E,log10E,branch_local_id,center_pred_s,center_true_s,window_half_width,baseline_mae,baseline_rmse
test,0,0.0002,-3.69897,0,0.01,0.02,0.16,0.023530388,0.02491499
test,1,0.0003,-3.5228786,0,0.01,0.02,0.16,0.022941332,0.024217587
test,2,0.0009,-3.0457575,0,0.01,0.02,0.16,0.01953231,0.02308134
test,3,0.0009,-3.0457575,1,0.03,0.05,0.16,0.05226132,0.055474572
test,4,0.0014,-2.853872,0,0.02,0.02,0.16,0.012385731,0.013378782
test,5,0.0014,-2.853872,1,0.03,0.02,0.16,0.02338245,0.03085496
test,6,0.0015,-2.8239088,0,0.02,0.02,0.16,0.009910846,0.010636427
test,7,0.0015,-2.8239088,1,0.03,0.02,0.16,0.013835411,0.016990919
test,8,0.0034,-2.468521,0,0.02,0.02,0.16,0.013754467,0.016261779
test,9,0.0037,-2.4317982,0,0.02,0.02,0.16,0.013266622,0.015519809
test,10,0.0052,-2.2839966,0,0.02,0.02,0.16,0.011182189,0.013196977
test,11,0.0052,-2.2839966,1,0.0,0.0,0.16,0.016322393,0.021820534
test,12,0.0055,-2.2596374,0,0.02,0.03,0.16,0.01170229,0.013840962
test,13,0.0055,-2.2596374,1,0.0,0.0,0.16,0.03001629,0.03708029
test,14,0.0066,-2.1804562,0,0.02,0.03,0.16,0.008157622,0.009211489
test,15,0.0066,-2.1804562,1,0.01,0.02,0.16,0.01524529,0.018525101
test,16,0.0071,-2.1487417,0,0.01,0.02,0.16,0.016988048,0.018209547
test,17,0.0097,-2.0132282,0,0.02,0.02,0.16,0.0063726148,0.007386687
test,18,0.0097,-2.0132282,1,0.03,0.06,0.16,0.031192573,0.037366744
test,19,0.0097,-2.0132282,2,0.01,0.01,0.16,0.012236391,0.013217501
test,20,0.0103,-1.9871628,0,0.02,0.02,0.16,0.00836964,0.009800717
test,21,0.0103,-1.9871628,1,0.0,0.06,0.16,0.013911681,0.015528858
test,22,0.0103,-1.9871628,2,0.01,0.01,0.16,0.011805412,0.012618506
test,23,0.0119,-1.924453,0,0.02,0.02,0.16,0.0074658846,0.008348329
test,24,0.0119,-1.924453,1,0.01,0.01,0.16,0.015414726,0.015942875
test,25,0.0124,-1.9065783,0,0.01,0.02,0.16,0.016490282,0.017789857
test,26,0.0127,-1.8961962,0,0.01,0.02,0.16,0.01713877,0.018700898
