split,window_id,E,log10E,branch_local_id,center_pred_s,center_true_s,window_half_width,baseline_mae,baseline_rmse
val,604,1e-04,-4.0,0,0.01,0.02,0.16,0.0242583,0.025802072
val,605,0.0007,-3.154902,0,0.01,0.02,0.16,0.022976384,0.023946775
val,606,0.0012,-2.9208188,0,0.02,0.02,0.16,0.0132997325,0.014264768
val,607,0.0012,-2.9208188,1,0.03,0.03,0.16,0.00855381,0.008647911
val,608,0.0012,-2.9208188,2,0.0,0.2,0.16,0.21114999,0.29163483
val,609,0.0013,-2.8860567,0,0.02,0.02,0.16,0.0113247465,0.011848797
val,610,0.0013,-2.8860567,1,0.03,0.03,0.16,0.011442153,0.012701007
val,611,0.0013,-2.8860567,2,0.0,0.08,0.16,0.11770026,0.17423375
val,612,0.002,-2.69897,0,0.02,0.02,0.16,0.0079838,0.008863946
val,613,0.002,-2.69897,1,0.02,0.01,0.16,0.023787417,0.031091953
val,614,0.0023,-2.638272,0,0.02,0.02,0.16,0.010146762,0.012504574
val,615,0.0023,-2.638272,1,0.01,0.01,0.16,0.011016024,0.023830382
val,616,0.0036,-2.4436975,0,0.02,0.02,0.16,0.013411809,0.015717732
val,617,0.0044,-2.3565474,0,0.01,0.02,0.16,0.014659732,0.016057953
val,618,0.0059,-2.229148,0,0.02,0.03,0.16,0.009722825,0.011324878
val,619,0.0059,-2.229148,1,0.0,0.0,0.16,0.027968917,0.034069527
val,620,0.0061,-2.2146702,0,0.02,0.03,0.16,0.010229613,0.0119176
val,621,0.0061,-2.2146702,1,0.01,0.02,0.16,0.019259581,0.024406698
val,622,0.0064,-2.19382,0,0.02,0.03,0.16,0.0104682,0.0121443635
val,623,0.0064,-2.19382,1,0.0,0.0,0.16,0.025037982,0.029532367
val,624,0.0081,-2.091515,0,0.02,0.02,0.16,0.014083919,0.016495453
val,625,0.0081,-2.091515,1,0.03,0.38,0.16,0.041020125,0.04432673
val,626,0.0083,-2.080922,0,0.02,0.02,0.16,0.011981643,0.013341644
val,627,0.0083,-2.080922,1,0.01,0.1,0.16,0.15341112,0.17090537
val,628,0.0083,-2.080922,2,0.13,0.05,0.16,0.09681618,0.10846525
val,629,0.0089,-2.05061,0,0.02,0.02,0.16,0.0048734616,0.0050103376
val,630,0.0089,-2.05061,1,0.07,0.07,0.16,0.029434506,0.04506905
val,631,0.0089,-2.05061,2,0.01,0.05,0.16,0.08611669,0.09170247
val,632,0.0089,-2.05061,3,0.04,0.1,0.16,0.059968613,0.071892254
val,633,0.0106,-1.9746941,0,0.02,0.02,0.16,0.009365061,0.011074769
val,634,0.0106,-1.9746941,1,0.03,0.05,0.16,0.071080685,0.08391662
val,635,0.0106,-1.9746941,2,0.01,0.01,0.16,0.011362999,0.012025946
val,636,0.0129,-1.8894103,0,0.01,0.02,0.16,0.017194908,0.018954927
val,637,0.0146,-1.8356471,0,0.02,0.02,0.16,0.0068517723,0.008216104
val,638,0.0146,-1.8356471,1,0.22,0.05,0.16,0.061272968,0.06379176
val,639,0.0146,-1.8356471,2,0.06,0.07,0.16,0.04972637,0.051329665
val,640,0.0146,-1.8356471,3,0.02,0.02,0.16,0.04028063,0.055613406
val,641,0.0146,-1.8356471,4,0.02,0.02,0.16,0.050592396,0.05500933
val,642,0.0147,-1.8326826,0,0.02,0.02,0.16,0.006872301,0.008229239
val,643,0.0147,-1.8326826,1,0.22,0.05,0.16,0.07165651,0.073099345
val,644,0.0147,-1.8326826,2,0.06,0.06,0.16,0.03189669,0.03309198
val,645,0.0147,-1.8326826,3,0.02,0.02,0.16,0.045662884,0.062556766
val,646,0.0147,-1.8326826,4,0.02,0.02,0.16,0.0400372,0.043037936
val,647,0.0165,-1.782516,0,0.02,0.02,0.16,0.009730195,0.011495368
val,648,0.0165,-1.782516,1,0.07,0.07,0.16,0.030811515,0.036600545
val,649,0.0165,-1.782516,2,0.13,0.13,0.16,0.018298559,0.022596199
val,650,0.0165,-1.782516,3,0.05,0.03,0.16,0.041176617,0.06297334
val,651,0.0185,-1.7328283,0,0.02,0.02,0.16,0.008835798,0.010585975
val,652,0.0185,-1.7328283,1,0.14,0.02,0.16,0.04359229,0.04934703
val,653,0.0185,-1.7328283,2,0.1,0.08,0.16,0.01652091,0.027907146
val,654,0.0185,-1.7328283,3,0.0,0.87,0.16,0.08906149,0.093879804
val,655,0.0185,-1.7328283,4,0.09,0.04,0.16,0.09602287,0.11994169
val,656,0.0202,-1.6946486,0,0.02,0.02,0.16,0.010262774,0.012320383
val,657,0.0202,-1.6946486,1,0.38,0.38,0.16,0.033630677,0.042303357
val,658,0.0229,-1.6401645,0,0.02,0.02,0.16,0.010368085,0.012177989
val,659,0.0229,-1.6401645,1,0.05,0.02,0.16,0.012604339,0.014620704
val,660,0.0229,-1.6401645,2,0.01,0.01,0.16,0.0049031675,0.007145145
val,661,0.0235,-1.6289321,0,0.02,0.02,0.16,0.012394221,0.014930567
val,662,0.0235,-1.6289321,1,0.05,0.04,0.16,0.01461165,0.017630547
val,663,0.0235,-1.6289321,2,0.01,0.01,0.16,0.00621183,0.011507193
val,664,0.0241,-1.617983,0,0.02,0.02,0.16,0.010458774,0.012348378
val,665,0.0241,-1.617983,1,0.04,0.03,0.16,0.0378244,0.045114066
val,666,0.0241,-1.617983,2,0.01,0.01,0.16,0.016986886,0.01979708
val,667,0.0259,-1.5867002,0,0.02,0.02,0.16,0.01202902,0.014251212
val,668,0.0259,-1.5867002,1,0.01,0.05,0.16,0.0304516,0.03672412
val,669,0.0259,-1.5867002,2,0.02,0.02,0.16,0.010646786,0.01124877
val,670,0.0263,-1.5800443,0,0.02,0.02,0.16,0.01370573,0.016513607
val,671,0.0263,-1.5800443,1,0.07,0.05,0.16,0.026442032,0.029637866
val,672,0.0263,-1.5800443,2,0.03,0.03,0.16,0.024288306,0.027818063
val,673,0.0271,-1.5670307,0,0.02,0.02,0.16,0.012130606,0.014435522
val,674,0.0271,-1.5670307,1,0.07,0.06,0.16,0.018638745,0.020009771
val,675,0.0271,-1.5670307,2,0.05,0.02,0.16,0.0333628,0.037646167
