model,E,n_branches_pred,Ta_c_true,k_c_true,Ta_c_pred,k_c_pred,err_Ta_c_pct,err_k_c,err_curve_pct,Ta_c_pred_smooth,k_c_pred_smooth,err_Ta_c_pct_smooth,err_k_c_smooth,err_curve_pct_smooth
CNP zero-shot,0.0002,1,184.5403,5.0,192.47765,5.75,4.301144993274342,0.75,21.761014156821666,192.72932,5.75,4.437526296868666,0.75,21.75591637518437
CNP zero-shot,0.0003,1,183.7265,5.0,189.92293,4.42,3.3726369666027045,0.5800000000000001,12.281283030012261,190.72629,4.609999999999999,3.809895601231661,0.39000000000000057,12.263886997052419
CNP zero-shot,0.0009,2,178.4027,5.0,182.30386,5.287474130517268,2.186717760095913,0.28747413051726767,2.3894405248190744,182.83914,4.944476200075886,2.486757120661909,0.055523799924113604,2.360858552294212
CNP zero-shot,0.0014,2,174.3287,5.0,176.34772,5.109355032685561,1.158166891140855,0.1093550326855608,1.6986002095153774,176.4815,4.9723765315960415,1.2349121789219097,0.027623468403958462,1.6505870807768612
CNP zero-shot,0.0015,2,173.691,5.0,175.70625,4.954684562370597,1.160251856318295,0.04531543762940338,1.7419724963330743,175.89941,4.954684562370597,1.2714614243109823,0.04531543762940338,1.7383149478022646
CNP zero-shot,0.0034,1,162.6449,4.9,167.51169,5.18,2.992278412924021,0.27999999999999936,1.7818923330161607,167.45134,4.800000000000001,2.9551739536128663,0.09999999999999964,1.7679956085407689
CNP zero-shot,0.0037,1,160.9842,4.8,165.3656,4.42,2.7216339155876845,0.3799999999999999,1.2314098247961025,165.39377,4.609999999999999,2.739131113827864,0.1900000000000004,1.1789876877702088
CNP zero-shot,0.0052,2,155.1319,4.7,156.65431,4.220000000000001,0.9813662656030564,0.47999999999999954,0.613048888555426,156.7534,4.29,1.0452413139792283,0.41000000000000014,0.6209732631006071
CNP zero-shot,0.0055,2,154.2701,4.7,156.12038,4.242790897568972,1.1993747245344633,0.45720910243102786,0.8480269650640027,156.17957,4.31328635186395,1.2377417462537954,0.38671364813605,0.8534809444942254
CNP zero-shot,0.0066,2,151.097,4.5,150.95363,9.378674229958964,0.09488703280736699,4.878674229958964,0.9106737278569051,151.01569,9.502178017982697,0.05381573746914281,5.002178017982697,0.9047293074801701
CNP zero-shot,0.0071,1,145.1238,9.6,148.45079,9.93,2.2925188048228184,0.33000000000000007,1.4356770954672577,148.69537,9.55,2.461052932156038,0.049999999999998934,1.5061768325330886
CNP zero-shot,0.0097,3,121.2745,9.5,120.03317,9.422,1.0235683450174005,0.0779999999999994,2.533059302122933,120.16149,9.422,0.9177597977786167,0.0779999999999994,2.5369874566606367
CNP zero-shot,0.0103,3,116.9699,9.5,116.496704,9.332414514110662,0.4045450140912288,0.16758548588933841,0.5040885476239886,116.55222,9.455030439235827,0.3570805775106156,0.04496956076417291,0.49172314823706886
CNP zero-shot,0.0119,2,106.7607,9.6,106.1698,9.708907232670546,0.5534810050069949,0.10890723267054625,1.3463620343807732,106.29373,9.828571102058097,0.4373971981701863,0.2285711020580976,1.34455464347822
